x,y
-17.401233806308728,0.5126317044699645
-7.941816707145772,-1.8331034340034722
17.569987525758286,-0.5597322204207709
-1.854542988688955,-0.49862849127540043
-12.375468909391536,0.2879619718130223
1.8592458965184022,0.07427673793048284
6.952457470325694,-1.5152437960095386
19.44169616628499,0.7706926455837327
0.37947576515281867,1.7415867688775601
-15.261093276764148,0.528785264772992
10.843391137488084,-0.33458485297791174
-16.736782132540373,-0.4551412898528631
-13.81094802519403,-1.0549047278255477
-9.608390407385379,0.5786164376353132
-2.9454646220661047,0.27398123208718084
0.9081772787072708,2.615455401333745
-16.79247991169893,-0.4008673700238797
10.481219460123178,1.3339806894947501
0.9238805887010635,1.4289942399121616
19.74781268562255,1.1512639491437837
-2.541765662199893,-0.5492434452945356
16.55510457342053,0.037045344867431204
-1.203482457923105,-0.7692652033846861
6.099666260214146,-1.484350213378835
-12.070867979640166,1.5413152825374539
-9.342405327019407,-0.4213846538304894
14.679195176362413,0.09077353531942589
7.584068368532147,1.895573403656037
-1.2997098187427802,-1.6616606616413359
18.472443945593227,2.2618718197659793
-15.705991792205038,1.0756697947803737
-12.872653616832586,-1.4617723832433458
10.01022150805754,0.3193737393288803
17.435760831732466,-0.1154828606789613
-15.767721137120763,-0.10706499910164197
17.082662648189434,0.7971075123489172
-19.105119946669426,-1.4472580001930855
3.679121246765117,-0.6282653626857031
4.371018830178674,-0.21598627508510146
-2.3803085365388768,-1.3147614463281043
-17.61301174474049,1.0138069679838266
8.424839519015777,0.9236603859070139
13.141980193457591,-1.754025424724157
17.364874260574325,-0.8798053695669042
-1.1044021165692257,-1.6755972787487088
-2.9493474872396277,-0.09970555195847822
-17.091744500311776,0.07913308604407598
-6.953403055496858,-2.1625747862107847
3.6432108062380166,-0.6229588153380777
-6.263036862758003,-1.898134818441301
5.967195460155207,-0.754637026646157
-2.8701426288308483,0.11284505851461202
5.379191595703414,1.3842040368112911
-3.4513239196045298,-0.5325693519599994
-1.957175148045426,0.01864421401252314
0.6148824325097415,1.5916007902060998
16.870540900204823,-0.02186787801255685
11.946568771583816,2.2973462286968003
7.656690452132906,1.2132453188116963
14.508848926993146,0.12217602879616396
-19.489061730001183,-0.5682876885650227
-8.613019791242976,0.2578621622439706
2.663710972550284,-0.002119325273430381
-15.04488418443286,0.858694830262283
-19.145721074375288,-3.999455195643743
2.503720598473219,-0.8859787328675021
13.00471841372736,-2.772344472107979
9.861910920199524,0.37331570266830194
-17.483264387111483,0.864705834605823
-18.33947961594656,0.7578166479702051
-19.2984498308982,-1.941310575750386
19.284802440546507,0.11737266338928279
17.448382364302894,-0.7476965892486654
0.12319673332465086,0.10610089199313152
-0.2484231343207277,-0.9545530810125615
-19.729219567409938,0.8414403413202609
-16.455778192365177,-0.7250907113549621
-11.771233421188017,1.5296908031099978
7.722124767796398,0.6468701153788852
3.370449567537378,0.260005107220781
15.345768009198501,0.601609039451777
-6.275909254785823,-1.6339945615288871
-18.352580368459456,1.080938824718738
9.108090423147644,-0.19675543458555894
1.8723129241156826,0.4549747347316192
-18.866109479327868,-2.7239988943632385
-2.7604845593129284,-0.426376935778884
-11.695623114317858,2.0336316827577465
-11.011794321691589,0.8744091395913842
0.35262283430394703,0.9489027260793799
12.176372434147197,2.562929686687792
8.454007717870983,0.33768008202272287
-15.887599964992614,0.03389548243797122
12.256657193983912,2.090734606052587
4.9395505091885425,1.2290621662448613
7.637415093520687,1.1544351854047021
15.23776231727016,0.17502190084810754
-9.75169809197823,1.2646055129802873
14.404010053556206,-0.5947221092168307
11.012498774469975,-1.1415544644503102
-10.541730621902449,0.38136979619939876
-16.66599042786948,-0.006159431987345143
9.238141138524703,-0.33568557331886495
4.645992311066756,-0.7220093952108853
8.45127386655415,-0.08994497324952169
-17.821075930442763,1.9305950700779348
16.685214376968716,0.566120597875696
8.057753604652792,1.3577331121656333
1.4984164673006788,0.6574917000441969
2.8481533327805266,-0.14761472082181007
3.3771450515258117,0.2391503570575299
-3.973963232392702,-0.5132092134160824
6.3887587605325535,-2.062209830907611
12.227003642903085,2.2413534154115595
-2.299042334961854,-1.3318187555996945
-18.11379698728618,2.4850331627965305
7.316716326292841,-0.3219717948516073
19.0787388105895,-3.65945498125326
-17.86776028059636,1.5268332665170767
-2.632387463460315,0.18227729070870424
19.466334834295836,2.203128802529962
-2.388081425579415,-0.12487289958957981
-11.831461797584858,1.9942625132330518
-12.454293269472485,0.052390167245605884
6.276090949645319,-2.438085794677363
2.0478980165801346,0.522893785472925
-9.701268971559248,0.020755172886877518
-6.243699274432771,-1.43226101543725
-19.57309646945675,-1.3114962906300374
3.0685157509148766,0.5574534134534304
-18.742670211341455,-2.4386978804941766
1.161463727158612,2.276404241120575
9.236690070334266,0.04588511363540371
-9.286413374384415,-0.2167066805584166
14.000632786645639,1.8928502784092882
-3.2041978016062913,-0.46499711444341496
-4.067319417359219,-0.7118845804590272
16.712713342081443,0.7251440811844232
-14.773332650686735,0.4606539807564562
5.559227247912002,2.330358310493726
-14.671186093995914,-0.7656509696532872
18.38736816110351,1.7582105676991917
-1.2479918266129708,-1.470912717218104
9.825240862324463,0.3550083152952537
1.30998582075501,1.2753301633436223
4.118957237149843,-0.8145509335089697
13.805106057903586,1.5659233067993246
14.844121938417395,-1.2856397656173577
-4.942181170128688,-1.2054453194005732
14.143798352424703,0.22834098508327275
-5.360581578950715,-0.8436926584801647
-6.678805852780435,-2.533559178431595
4.454785635899139,0.24123260515234946
17.835377018112354,-0.14311811722751488
11.473609132803418,-1.0894820615594674
-8.38485901094446,-1.0932844269873452
8.147815788595736,0.6077943050664539
4.665164996218337,0.3961865396451342
-12.903842428467609,-0.9715298589951213
3.2043205143623936,-0.462151292858502
11.720335877644299,0.6891721323621072
-6.6987036934750535,-1.928639905199343
-7.636273127625376,-0.9970794575555547
4.588468254785528,0.9264661252440878
5.837969570328703,0.25482678121258107
-2.5009760385172015,-1.043891563859091
17.739187930927883,-1.5492057142664222
-9.500940797840144,0.41436198848889627
19.17434558109578,-1.8549303488063051
1.7202943577748613,0.7563471534843894
15.334965023968323,0.6221393157825865
-10.653060986269413,0.24893204925504964
-18.980788007983655,-2.9256289369185327
6.918518919531564,-0.800093265101085
9.934525274990055,0.6989574305332427
-5.990755445941502,-1.5295746390783511
-19.64631639100537,-0.23648962323355802
-0.6863785106195373,-1.2929269071929925
16.719577978832987,0.40727105492596266
19.42432195388985,1.5783422528262938
-6.631575250899786,-1.8256832360473187
-0.5070930353654823,-1.560137238766662
3.5333676063637043,-1.438939322491703
-6.073888421352507,-2.5180192862611257
2.49103237234155,-0.8182457710208108
17.162394291211037,-0.04758045718450088
-16.276083786699935,-1.4522908684279074
-10.317628253296425,1.162520436657596
-18.497872684050655,0.07635910676765227
15.774488253687046,0.7151611343697158
-8.334410177846063,-1.1032141865883265
0.5617905589015137,0.9554689174300779
2.7097301895477166,0.03173126788687167
13.713359259357219,0.9137708084416419
-3.449448594774779,-0.6997981428530826
11.05417232487752,-1.230974498686746
13.774175099897853,2.311960049680524
14.189370150193916,-0.48978827415319526
-4.55734069493278,-0.7923561585131789
11.43454163944995,-0.8276021177622899
10.46933812774082,0.12067865995593294
-10.577559274491799,0.8643800694559773
18.552321031603512,1.4896295248858884
-17.50090960879588,0.6069679152291577
-17.2523394412903,-0.6638167739450912
-4.1688949413135,-0.7853559453603269
15.163070953889147,1.2970836694247168
-10.754840288579327,0.6288986345755396
10.59559652089472,0.4205219541497479
-18.98263903429424,-2.104799299533623
-18.24102334551266,1.3255338440343152
8.730527229112042,-1.232907725714111
9.36151411185509,-0.4682868494670052
-9.630273738751862,0.030111982802392884
15.001126504240673,-0.3474762686128545
18.201370480268814,1.6619027368551431
-7.143379959825129,-0.7360827282847688
-15.424863065668744,0.3051041693133366
-2.3804066541702227,0.42300961656753194
-1.4069181789907823,-1.0503165422942125
-12.766075967174487,-0.7380051832177512
-1.2193568344250778,-1.467259250383066
-0.8746242109861235,-2.522663105798474
19.613476804175775,1.2717037480093807
2.6219025861146825,-0.6301427404517712
10.181227530961007,0.7544597541774217
2.9704103993957567,-0.5159984173858362
16.852230738385458,0.7262165454971095
4.083070948775067,-0.672141805837748
6.879378733886593,-2.033152961802621
2.9206667522516874,0.07505406726157998
1.2792703125085083,1.479256596558479
-17.27108265531576,-0.08580772794479026
3.973362370417604,-0.18890219842989714
-10.349208514817537,-0.8566875072973918
-16.732408913532804,-0.599581817981049
15.61158803021911,0.4208817678644986
4.846447811691796,1.125017597807382
4.236348430320266,0.003352186456547779
-2.710800477374626,-0.6291735102539319
-7.246041433750383,-1.7639704202473807
-17.212021091942788,-0.28520001917384485
5.562805387917564,0.8936760980142565
10.576719969614953,0.963293963552058
-0.8578263323455317,-0.8799482032388601
-4.026913388474842,-1.4593332518858824
-4.854039646373076,0.11255302919455501
-3.772938439637219,0.00012727800086664853
-8.062976441512903,-1.4378022094771485
18.054938875569626,0.8336317270208886
13.914102446999507,1.123970178017736
-3.639700087482474,-0.24807771401265702
-9.81893818543039,0.5622481424550134
-13.899033742153385,-0.45232776514022777
4.76485736336544,0.7273355135284684
18.289512139543127,2.1470485901695775
9.617145219071244,0.7947737239266504
13.764147806422336,2.3906047523893372
-3.66618176111475,-0.31260548791834164
6.805295657212461,-1.8751322539560618
-17.04494702429813,0.17723618315416872
5.687545850148865,1.3994149879154598
-7.066160920782547,-2.737234739269971
10.344613992317196,0.36894300248240786
6.689496119932066,-2.5052526404877633
-6.87295434422715,-2.4457218104757183
15.267627250407237,0.6313504371427434
1.576174558349738,0.7611351862755225
11.219567049055776,-1.6680505162063866
-0.6014708126534956,-0.6181289597580866
-4.093850702412105,-0.29809337235247435
14.102633313322642,-0.274727430504078
15.016997443570162,0.28902936398002516
-13.480304911739008,-1.6852905107576237
18.630475479214773,0.4157552955063153
0.2588476513693223,0.4051220377553314
8.584897503815107,-0.008956141784295726
12.97275862736467,-3.2015840905003436
2.4472988602342873,0.2424667817487485
-6.351105539581656,-2.0260474024764084
7.220796346414197,-0.29921011698122274
-19.2403804616715,-2.0626945560483345
-16.06792203113806,-0.18544856257536538
-11.114429035256737,1.114791349074526
12.028001294076482,1.9138667251070736
1.8662584135743963,1.1741999777306096
-0.5838778565449552,-1.9587975545921295
-18.555060619834407,0.044525960869427506
-6.559409742469779,-1.3877414367133825
14.863846089018196,0.09401340282675308
18.161604482854507,1.7213605870163649
-7.1315835864306365,-1.3843226061922125
-11.97388796229562,1.6399341864085022
-19.365555127770357,-1.9266264247635791
14.909063419486529,0.09053330522440839
-19.54091701315506,-0.5670457926603325
18.317386996249894,2.1393825733168605
5.484832090050446,2.466895176365803
7.0336295357266785,-1.921486242430693
-0.24183624594792263,-0.3343381713145245
5.664210600781502,1.7699989137023249
0.33786974045899143,1.3753116047360363
14.209595862795865,0.4688343843593783
-1.9470779615124378,-1.2236863881858464
-3.613838269605388,-0.31425536177114516
5.761411234097785,1.0607741051128419
0.7962091319923204,1.6464509685188562
-1.9478530368040694,-1.528991234309369
-12.20547982749145,1.530558010353492
18.575651046287554,0.765290896680875
8.224758770940717,1.0869495158934308
3.050269271302234,-0.33200452123773294
16.067754736419516,0.26039158812593793
12.229808882285681,2.2752846402418405
10.585376722601296,-0.34881508985658094
10.762294086224912,-0.11406745287694667
3.693760989096262,-1.283162005607701
12.209471277624921,2.452288227129379
17.289450323398853,-0.1930059495318822
-5.860832827895518,-0.6889439997452944
-18.148984860147866,2.055116055885991
0.8830131667889489,1.4688093895193068
-19.759614774831537,1.4652035806894226
19.62111271318261,1.340437207989782
13.578200967293775,0.674941529124234
12.562281862225333,-0.6995677805775442
-12.632779567985303,-0.5007444353609796
10.655734289663883,0.3988895698027848
-3.4234222325950334,-0.5976989908702977
-15.89926902792881,-0.42580859357296297
18.81070337957717,-1.4505981196801405
-1.6863811798363457,-0.8956443828076589
-0.4204550199574406,-1.7523815432184455
-16.448943562850307,-0.5632175793654562
-2.4542287732490173,0.012139705089388386
-1.9390793397357484,-0.844230444876673
-10.785944758971757,0.35969761811415124
2.121413796340601,-0.027585510013458825
14.742915333922774,-0.7942503661143137
18.33235966637234,2.6337200788685475
-17.019495719275334,-0.48271664487084687
11.615952257459746,-0.32750993233076187
9.381525969535556,-0.2566411552194713
2.325749149666997,-0.3138232541955138
7.021232656460544,-1.4968822014536163
11.711304551908196,1.0007913848542893
-5.0743007146530985,-0.943190762541682
17.014606862671123,1.187234214821304
0.06239535508164096,0.9726838335857949
-6.993805776124926,-1.386192160985625
-10.663576041185774,0.893568660580338
-18.520971373115685,-0.20792228675336188
-9.588151625162048,8.22416399576531e-05
-7.168925484173027,-1.4847005281908274
-4.106871953657908,0.048514766124367115
-15.63349725462755,1.1318507633883856
-9.11937714901509,-0.04816025360713544
-8.78282663389629,-0.09921641066479664
4.8360875467557385,0.6252108401479566
-13.512804325826115,-1.5412660031247636
-16.96855326233119,-0.4831855977689083
-9.247224315295712,-1.0000864764113935
10.803341877014923,-0.8901902352368476
19.328004008004434,0.20596185164523484
7.950865273504096,1.2159495876551025
-6.396240890923552,-1.9810499979716139
2.3217393626722007,0.845268168535582
10.292646338268447,0.04285643296817088
12.821789313682785,-2.32618463968792
0.9705600207153786,1.448494705795925
1.9086592873181871,0.12407958269418357
14.78921607258917,-0.5469810356303026
18.640508368905223,0.48033292440719066
-2.783565675795323,-0.0002141835873943343
11.672034278800435,0.5638239844387924
6.64990878038882,-2.666566675074116
19.711040312006062,0.9224062994931096
14.398640228939797,-0.3357440963283527
18.732044457017253,-1.1927451972240255
18.216267484757424,1.7510407825547232
0.8971000366492099,0.7982070463122135
-18.964092951575076,-3.1136295411207024
-1.7918185151239143,-0.7643578284588813
-8.138964316453023,-1.2623091003606954
-16.07146229529053,-0.7843066990461852
1.2545883323829727,0.7299953575010769
-19.330647097196895,-0.8784159337543023
-12.366459242548764,1.2326288970098411
4.146205964268891,0.41185769924508475
8.832602460797311,-0.9272538591378292
0.9984924417239505,0.8300553604989968
-4.78112089355216,-0.07748572684509725
17.674083395813796,-0.8684510164932252
4.953998466064871,1.3117467496981738
3.6253015993675106,-0.22862339221867486
2.791706257816003,-0.04229581947352787
-8.321380830045095,-0.434257052429769
-16.726223099655762,-1.1942856161166095
-13.66455729930745,-1.908754965349363
-3.6597626934082044,-0.3478553585065086
-11.69468070617146,2.1150822928689514
-11.815742193482798,1.3973350132001414
-2.6446573393492336,-1.3496801389971744
-15.455005209389858,0.007162515211548259
12.182843952590325,2.8296257062715946
9.859626843105076,-0.1779557744010194
-5.357007963512078,-1.422006816639322
-7.092001368373712,-2.1601836875615215
9.397210160995229,-0.8665050330615033
19.482223233672883,1.2667146447151514
-17.059557860167224,-0.5140471666242604
-1.842094132747473,-0.7553488373871426
2.764869570354339,0.7672778401607632
8.16672231076915,1.1953188933527985
-7.094913117067403,-1.656860495177995
-11.628739046975106,2.1334603377063597
-12.128338457843801,0.7733107504695307
14.960298067932683,0.18795812640134282
-2.135620223754543,-0.5925172229698082
5.345205640325293,1.8118769763363844
-1.6348031203982494,-1.216534176693274
-6.430317892528009,-1.8798739457002005
-19.332655201675337,-1.7748170054382113
-8.593908147387573,-0.5239178193608169
1.0587207107523078,2.2570361856457
8.411390544245812,0.4495870880691071
-17.834133099364333,1.6068505780598912
3.9173877668055823,-0.3660447636667765
8.035124463067547,0.316700663345079
2.8136264165197,-0.054110224297689996
10.565982814859733,0.4241246372560744
10.387720357338065,0.3666940203586011
5.647880644219395,0.6980646670977798
17.07244547713384,0.4645055133016899
-1.707590015288858,-0.557833298454746
-12.337578606115915,0.8851371062008409
11.30599420361236,-1.7207029143305703
4.136619619635642,1.0323883163316776
1.4827538253762285,1.3531533398768962
2.320982269938355,0.7232006036586194
12.304832235627543,2.0663705580990803
-13.013454341999422,-1.2576360212196118
-16.745352663229397,-0.9914343996737158
19.34161678787887,-0.16844187716463777
-18.28235567333502,1.6112882980055212
-12.37531721169551,-0.19746550104423566
5.750746475169528,1.3090606755272436
-7.10833178975685,-1.171649875641704
16.68276333959546,0.34183689491005
8.728898761375447,-0.3813920867248925
-14.807668813625586,-0.08869601375201586
-7.1485453896574835,-0.8936386002352684
-13.075742983526704,-2.1211022433661455
13.670817629063365,1.241079539457787
16.05130034595659,-0.3867668058085737
-19.509202251969782,-0.38993723824449383
-4.123448681971865,0.05696628518986285
4.583364703125685,0.5944686506003309
6.266865182747672,-1.7696912382379983
-4.138783836747276,0.40855055798399
-9.314816356306657,-0.25742267427947424
13.205247914221744,-1.3560831210371505
-12.884890627800702,-1.0771702252042386
3.2277307698311333,-0.33052758597846066
-8.480198340443131,-0.37635123431932205
10.452563588696371,-0.7907383995516619
-4.571662950193103,-0.18676744151572272
18.745646778298514,-1.0842924065544883
-1.6068325232264797,-1.29480184200014
-7.020366721997103,-1.6573624961531142
-10.85629949787744,1.1007240750627336
7.430617898541719,-0.13964685750311945
-11.927735813138845,1.552442037301534
-14.685084864574058,0.05555419662221861
-19.13677369586074,-2.4097086245845936
-12.578771266504937,-0.18637561603499148
11.780024490274961,1.9236432577878801
-12.484273832931962,0.3706434789456911
19.032422587909664,-1.9265709080252142
16.16009852575577,0.10976998302328983
-14.933140555855594,-0.10404365335930543
-9.602222594929056,-0.34929940280131433
17.89449583560819,-0.6925856751542261
5.56686843271741,1.3007308555300061
7.058705545847115,-0.9188809870603625
11.656539162109357,1.1351150582420597
8.703536871246385,0.1673174753873345
0.5045186414491312,1.9250361041512887
-10.93600002226105,0.554557157511432
10.76364766586595,0.0406194967266324
-18.176664911565137,1.8938704487224345
3.3386114469470805,0.24998072563706958
16.477547976883336,-0.7623085181101235
-2.189733296461359,0.1059463972071486
-4.451958697253016,-0.5732848258998074
-16.887150279160956,-0.5390278616630987
14.823441844811562,-0.5457718970411061
0.2504324453690714,0.1942026414923992
3.4362769220448257,-0.16745455137135787
7.024628535335147,-0.8324486330469533
-3.5791648576117936,-0.45976623942067274
-13.724508412701365,-2.310151021951767
8.590399414195748,-0.7707124522919728
5.891059263864889,0.0970344430524624
9.246968717940725,-0.8431860050311781
9.462344437938622,-1.2227518477951036
-9.926649314702821,-0.2055551915167175
10.832670117666325,-0.20705975574620283
-19.462307625619736,-0.5253526639023134
13.86151553483348,1.4294118211451865
9.64451727886133,0.7009482662775124
-7.897066716170844,-0.8019429041858946
-17.605299491254446,0.01897339007725951
19.010872653836685,-2.8334023059936246
10.644828433618233,0.5191813182946468
-14.140280997221755,-1.2395335595921044
-0.6505464155553362,-1.837417778733443
-0.6410724930458329,-0.7732791350885266
-13.324480939859406,-2.113320959261484
3.448726767190614,-0.7506941256264583
12.005646242294304,2.3331963766337678
7.362656696151912,0.3529647964770175
-2.8707617713133615,-1.0525200213203356
5.291303209472744,2.216951868525198
0.9442199116083358,1.0538878742699347
-14.600153136397527,0.4391341127398596
-3.316604130428921,-0.30775147810993336
-1.196334652441454,-1.636080072289
15.64900686495374,0.1343730217313221
-11.575761993047697,1.6446165734195495
-14.35366777384715,0.6257167814934621
4.907737660905429,1.217571049484578
-6.711715241720615,-1.9375690599156636
-1.1784773199540481,-0.5493934270470853
-9.592000681465635,0.9963141556317637
7.891475137363297,0.2880642489697347
-0.26980102754415114,-1.352325527957644
-14.987739955403946,0.21950861151280077
-6.42342955971718,-1.453477470590828
5.6041924871368565,1.4172077881984897
-3.7124985419260597,0.11504805140140506
-18.68825602803913,-0.7503403750852856
10.5965530497187,1.0744520452628568
-4.035741668472127,-0.8562712958235559
11.338703895758059,-1.7696008831846686
8.076862617621007,0.641583897558861
-14.11145469340045,0.5145225068586357
3.694506088651263,0.32231124966422303
-0.4735392049180689,-1.59877935417332
-2.6392828439960496,-1.4045208540093963
4.973858481143239,2.2006178168994115
-0.85491764356075,-1.0350968011162665
-2.4863669775742707,-0.8106243574098739
-19.835746518163972,0.9068584035677404
0.7338593965014581,1.3724146560270163
-8.757027621638462,-0.7377405093932985
10.789173443487034,-0.9448849103287349
2.8154674484237745,-0.5189527556182628
15.338690598036393,1.038851563898119
15.702815091046268,0.4908298304590982
6.183643354720001,-1.8753714295612882
-17.698172510080617,1.019138666368208
-13.956526015297817,-1.3508741446399508
3.895327782858203,0.28991435625914735
-9.006832027419161,-0.6175788581133883
-0.8899991305799162,-1.4236147746216161
6.25424620417845,-1.0721195746787417
9.039392411740984,0.0017292158301372984
-7.660423468384039,-1.376102702488244
5.862300098470389,0.6306145208783666
6.88888871742256,-1.7327707492260422
-13.467022778191687,-2.3824410426063407
-3.9608738203839735,-0.18989896386729485
8.04774256635816,1.0419685666079832
-15.157636657329379,0.1981063119186316
6.316574126864545,-1.1059386204633421
14.742792113900506,0.30910987224030273
19.376418659751934,0.49351178641579324
-7.110132633306732,-1.574161130727466
-6.07564472198642,-1.9165844864793893
-0.6648056803664346,-1.2207137632866323
16.117811533430164,0.3373108904819531
6.529813711774018,-2.3964665980473057
-19.219839885515675,-1.979618607740191
9.549937273734194,0.45332260071428454
-4.475361048564967,-0.5013853482702829
2.716113640250036,-0.05183592483213083
19.34998305073075,-0.08083238537900583
11.341575825922344,-1.3515764845984293
-7.44230202414839,-2.010940708757231
-8.770494447017327,-0.9247004500437799
-17.858705069438223,1.2082340434110108
-15.141709566182353,-0.16378210601708154
-3.330271564613202,-0.2816916561759193
-16.993172287399627,-1.2525016738119452
-12.412032396422772,0.7106160805181305
10.94920415775352,-0.24511784142353266
19.605657395024913,1.4485756124240345
11.031790800324682,-1.176575289587193
-0.11713867615986828,-0.2866104482788443
13.676785786817788,2.1849935402754825
13.68187362405778,1.0961169999808573
12.772149678806642,-2.5728020929859694
-19.62514067411689,0.3274437049264448
7.132619253358904,-1.3755836990694061
19.28025300584907,-0.0357054260299359
-12.775539956168934,-1.3763652595542504
18.868371153849672,-2.003310838621366
-7.272654647706789,-1.4419784727314697
-5.504176825638872,-1.3340598211306958
-19.65187239710682,0.0923327706562985
14.034026995949084,0.6162895427670854
-10.403255199475145,-1.1363192136107738
-16.006927034657316,-0.017009250972589693
-6.377916666119891,-2.025264376344267
-7.540957071946529,-0.9109665805371157
0.02529973118051032,-0.2905370035445697
14.757364268617245,-0.5604711941895931
0.5819474781365699,1.4105611835817076
19.396450538594266,0.5915359288520903
8.606208317667722,-1.1491476988136429
-15.884389257101228,-0.7620306796756025
-13.595345333400823,-0.968377065017773
11.457207247855852,-1.4860084467077526
-4.950239092450968,0.06104587573516773
-0.9843367739716697,-1.5455036969997573
-2.714728765462283,-1.1103127256593441
4.824853356246571,1.4632036301765745
19.67800101477045,2.2068880543991467
-12.24832626300497,0.400140518461777
4.121328893472555,-0.1760460675029871
-14.697714351915995,0.36823270447433887
16.266813603676937,0.8091707888609492
-10.98043135328258,1.7806219412901045
-18.54787636623625,0.13178912097873358
7.953131972482801,0.5302438057822298
17.88869953104757,-0.417960698892591
-3.4214756466206673,-0.459051903029966
-19.63604326654003,0.44631091484832786
-14.888554618680768,0.2531263136407095
-12.44056312653849,0.1792026965163018
11.368643187644018,-0.7268165653999179
-8.858170537038376,-0.7854959163822353
1.4063830371523558,1.0187300460683009
7.5683820236058,1.148431437477173
-16.501232494900727,-0.3154487517307999
-1.3405653854491106,-0.6109839574996784
-6.507959118315476,-1.8469164205286355
19.126245470471417,-2.8423480128761294
7.340127216407197,-0.40252344123511863
-1.9966123920885934,-0.7399430748985716
6.144692949408231,-1.3749247026039968
0.9215667079041445,2.0202083933783443
2.520523208086466,0.11614035439346417
16.46997202236704,-1.1358599327885837
10.764531238300247,-1.0047279738138093
11.292818414543525,-0.6775338065007571
-12.671878650831538,0.8174943866721771
4.413386173525048,0.07520560672642523
-0.6838977011046801,-1.442469078418994
-9.945120163183363,0.04520250963879153
4.888267734860673,1.0631873137871692
-2.412053357630551,-0.4864981896723863
10.236889709467185,0.5360793447261694
-14.521416336927654,-0.2932587511908007
-10.649205116687913,0.5796437028558834
-11.169481208573995,0.5043368156663813
1.1404536311246218,1.3318816109989255
7.387908758538696,1.2079180885545249
-6.89798235733206,-1.8051731963782025
-1.448659798624952,-0.6467945192528324
-8.59561564112151,0.4072761932595415
-13.640481376724939,-1.1430023436917698
2.079907603947227,0.33861996770795433
8.174256581809342,0.8216514698672451
-19.46813235385545,-0.4415451133463952
-13.5371330181155,-2.4876815534472714
12.540891531328619,-0.25223408673367004
-0.3872543452899393,-2.7186043220404947
-8.573869073609814,-0.8845618815343004
5.9109755578978636,-0.12818029172298537
11.377449737677367,-1.48914095289444
5.243373772524151,2.1478448934840166
-16.857304586963693,-0.18996016018761158
2.7940037233479806,0.8957244292556871
-9.039589172998737,-0.39097521282427417
18.478185820692666,2.0695290097880967
11.074258359244311,-0.7556354254723813
-16.05568649215209,0.10756284889433375
-8.910475858407839,-0.33528868421142544
10.227144697150305,0.8389554615749693
10.844970944486295,-0.7872682956807495
-4.780007744168358,-0.8146195242036613
-16.427096479708887,0.07322263985467709
18.557627822269026,1.4405328029776052
-0.8283737529371038,-0.5542899480803907
15.150014542841419,-0.3951441051246788
-9.033430928281593,0.0197632597219336
-6.660699501678744,-1.8590988611032355
12.395658473985364,1.6645991461463256
11.170862921839934,-1.5098885509981013
-1.4290101806078113,-0.8783338766152142
-0.43762271880866166,-1.5166565225246564
-17.280644716664057,0.565059646656851
19.10570638026546,-1.9591112667146837
14.811790695398862,-0.3926046608083234
0.5785343387908561,1.9170263873015472
-8.477182341480415,-0.7651851452283378
-4.638794112369622,0.18265365134594214
-6.454971614422739,-1.259482118973148
11.667713873388578,0.05707124540910874
10.9053968581164,-0.1812545432774677
-16.4830918570992,-0.6945004990776829
-7.227629882564184,-1.8317190189107377
-13.731708052725775,-0.9074489960257168
6.88336388975663,-1.2497204951525993
3.047597643841069,-0.17454869862830974
-17.74507982482556,0.9268742208038151
0.2781606533808372,0.5406762525705814
5.343916628338171,1.484045511347364
13.486681345485934,0.5350818642924137
-13.69426958269627,-1.814826218637116
1.909707877825614,0.854716160059865
-1.3529865780568002,-1.750860893422098
12.020160064400379,2.9590314853381083
-2.5856421782822814,-0.1541580852199656
-10.474435348164448,0.8067281028821855
-19.10698192244223,-2.404557157245834
-4.614785849559734,-0.13132632469854427
-8.937075095429217,-0.8462467509103233
11.793702358081273,1.599793038677088
-14.324029434108914,-1.2540837787828587
-13.084580550382586,-2.0785739203755553
-1.2768780319331228,-1.582646964781998
10.979755989900259,-0.5116202939463044
8.478433502581378,-0.10003166025876739
-10.117229232834614,0.6561801764551011
17.36365000670292,-0.8028531191137802
7.225534976786765,-0.7728613294571598
11.04657654860577,-0.8148092713168964
-7.164521759368348,-1.8393319699465227
14.46910995037313,0.15757088645057293
2.2531977670342265,-0.07998915943534174
-0.01952905204856137,0.27339688392271994
-11.772356276766821,1.9044947042977527
-17.57006415466575,1.0195135305966438
-13.203173088001954,-3.058259316695847
0.5982215072650234,1.5238023241477052
2.9369669654445687,0.29324601116367227
13.472849587408852,0.2841561551332035
-10.10974210482189,-0.5580740329073148
15.360152173038614,0.8936586196853775
-17.005862312926716,-0.48784515050666066
18.044880799849118,0.6625088593945332
-1.357693030409564,-1.4227752991816474
-8.097559571593337,-1.2047105412969197
-9.918151219533954,-0.38576850506769217
19.08137362766977,-2.4264228376952914
-4.035257748015336,-1.0353034217425794
6.608871805656143,-2.2904933875809683
-3.196893155564247,-0.7759826985102649
-8.282057840713136,-1.7325920095501282
-7.074401921621831,-2.1833334118972036
0.02227540574202891,0.16171408503464374
18.765626427388177,-1.5898432792077515
7.927083378732178,0.9494432249727751
-6.871689753597735,-1.9571372507307097
4.758025240972582,1.4104707243036887
-3.3166792747006966,-0.19564357337905441
-18.337068747390447,0.8194663713657004
-8.846908817119225,-0.8432162805598407
-15.501487529209758,0.10279863321141616
12.846047975557042,-2.557085696749244
5.6675574274526,0.43028048317241196
3.782964763543731,-0.036737402617573967
