x1,x2,y
-0.6316654575995626,4.610133545087934,1.0
-3.03813456882464,4.908414239086162,1.0
-4.257596857640191,-0.9149330506462607,3.0
-3.9325537707702463,-3.540622660138,3.0
-0.09416737137980236,-8.571721973029305,0.0
4.838436899528329,5.789936486306282,2.0
3.181600139129281,3.90041177879207,2.0
-2.0404318162811115,-3.216948596868834,3.0
-2.783445261621794,2.7730843237047593,1.0
-4.288351419204042,4.937225173666614,1.0
4.356799685491479,2.7801853208306575,2.0
1.7448881230300886,-4.562154466783111,3.0
-4.503155069599602,3.614066873484436,1.0
-5.3178431057876825,-0.6031979699942647,3.0
5.599854341058314,0.09359390294905978,3.0
-1.467585591897,-6.583262139123781,3.0
-4.865478359510965,7.162432100438221,0.0
-5.294429913736867,-2.756297277156075,3.0
2.9853586461966817,4.809736686522071,2.0
-4.9473398726619235,3.324960988580532,1.0
3.5604146322087056,3.761370285128177,2.0
3.5278162894032237,-8.57459596439773,0.0
-0.2482737767470089,-9.320939690101442,0.0
1.9459346655004057,-8.616702881114135,0.0
4.476146161108356,-1.7655028620991415,3.0
-3.484731098617544,-10.975281114490866,0.0
2.1065809141607144,4.013004763983309,2.0
-8.754876112649153,-0.8698718414229192,0.0
8.635395080304539,-5.275850790047915,0.0
-3.051581257215578,2.724129000098076,1.0
8.416445104686185,-4.271661239296439,0.0
-2.217590637686871,-4.9887247665587005,3.0
0.9655654033228696,-5.417214787158666,3.0
-0.8391048466806085,-4.536733166839628,3.0
-3.471002419801904,-4.142765027584141,3.0
2.4187440500244644,3.389921755986029,2.0
3.003063637440674,5.368676993356786,2.0
-5.569405234841536,6.324794476003546,0.0
-2.1752379933320416,-3.9073000374522957,3.0
4.2377106961496676,3.085093395059437,2.0
-3.124904602695099,-3.8996624991875715,3.0
4.375445398747349,-2.2766408518682204,3.0
-5.61058729418159,8.799230210909437,0.0
-2.9245908710753343,4.05135875880268,1.0
-3.353790731142314,2.986206259030277,1.0
-3.1871655478638607,4.668562616337127,1.0
3.763522667904823,3.6592313505759417,2.0
-3.55279091754518,5.924940513187057,1.0
3.5608432859764205,4.176763699972207,2.0
1.4488829414008702,1.966548572051599,2.0
-3.3300068686248863,4.40317016663439,1.0
3.3161044531063997,3.203719199614543,2.0
0.5401249704906346,-4.086264624825559,3.0
0.32773801116835644,9.430300543396601,0.0
-3.8323894449694427,4.731672326620911,1.0
2.698236501670266,-3.8715292256285183,3.0
-2.608161859590342,-3.595306415431614,3.0
2.4607704632104332,2.7585169140594905,2.0
2.557774473991847,4.429974230226608,2.0
0.5363158760944371,3.784930736183992,2.0
9.023839199933139,-1.2531822215027122,0.0
-9.446354890501759,2.78374692788304,0.0
-3.689655504900944,4.388274254926434,1.0
1.9861810828575757,-1.6126929770858869,3.0
1.5870824005851276,2.9981968328069364,2.0
-3.8594381867953107,4.871045293145217,1.0
-3.9298479483926507,4.672720487860141,1.0
4.739436793451897,-3.533153787357067,3.0
1.8006432294330101,-4.7769191793322054,3.0
-3.5300895860048698,5.311602029723922,1.0
-6.1309142791994935,-3.6951982006398834,3.0
-3.9906540774992383,4.3933783444697125,1.0
1.3250836020817789,3.803795103176895,2.0
4.413372924685207,4.643639707533113,2.0
0.10871345540365462,-4.626516048391812,3.0
-9.238555243161505,-4.437562278639854,0.0
-4.921126285507304,-4.031765010886371,3.0
-7.6944336492291825,7.309058051148813,0.0
3.296016073801707,-0.10380774924519354,3.0
8.012022927614884,2.745350414153787,0.0
3.638516579248364,4.556868316828986,2.0
-4.517211165919682,-1.949153602447162,3.0
-9.633445027532552,-2.4434169320671986,0.0
-8.922153977860214,1.652984376365957,0.0
3.3601901843652215,2.489054232659929,2.0
1.755637515850212,1.6060589336559201,2.0
3.7802224746014357,4.790263318381253,2.0
-3.5897592406671355,5.024351789859965,1.0
2.604283889124857,4.579509315637012,2.0
0.1366255124745518,-5.530736241746135,3.0
9.535981009127829,3.6976273908179493,0.0
-3.0071235617377154,8.408774436207747,0.0
-3.35494519177735,9.301133837641641,0.0
3.673169814820252,2.264211069561483,2.0
-2.3780365239292025,9.461079946222782,0.0
4.136684424995693,8.355139371748328,0.0
-3.789352365902577,4.801785184328486,1.0
1.3254017432455458,9.946845778842313,0.0
1.379905660804943,4.225987460104305,2.0
-5.4162394762247885,-1.7127508887175131,3.0
1.4719085996015586,-4.4911201054982905,3.0
3.338855212472711,-3.012625151382812,3.0
-3.3610871633868697,3.605841903473926,1.0
-2.571898400497424,-10.446291061707122,0.0
-3.004262937643876,4.044823131932285,1.0
4.070059601094557,-0.18333393869243908,3.0
3.8262901246222762,2.6579090952349826,2.0
2.790222599654931,7.509961905222715,0.0
-2.465531464931489,3.407833670016621,1.0
4.0617953384536465,3.6728838437093834,2.0
2.154309180235051,4.0208871629990774,2.0
4.565820594094113,2.4933835358876917,2.0
-3.5696300765463773,3.960483457768439,1.0
-2.273118469158043,-1.325843157870524,3.0
-4.201432316544795,-2.235476519220826,3.0
1.9747652845345394,11.453345192753837,0.0
0.9203029648539931,3.4002457618411874,2.0
-2.8304890714615203,-4.119492054414239,3.0
3.968029607196348,2.2926940582593263,2.0
-2.4663735751835243,3.2517253452223045,1.0
-5.548635919132289,0.16606579825998163,3.0
-1.5847801753739965,-2.9785022721966823,3.0
8.478346556926466,5.866265744389536,0.0
1.0463496639202057,9.199571740425702,0.0
-2.067104644806191,4.434126981540972,1.0
-0.6677780478622808,-4.922212519496321,3.0
0.6758380488934699,-6.6000619208051905,3.0
3.073752265984435,-4.28307549715721,3.0
-3.0122765335021757,3.9328836124648885,1.0
9.138642930263302,-5.823665329110989,0.0
-2.138110486858748,-3.1249014683702616,3.0
3.7040512299670545,2.50082028209925,2.0
-2.7965179965477125,5.123080399340639,1.0
-0.952734676832474,-6.175896242619925,3.0
2.9787456392472875,-3.4633797373542623,3.0
-1.320914197106765,-4.832925523403127,3.0
-4.4311883332357525,4.140293425700544,1.0
-4.450163167036702,5.039762289604782,1.0
-1.5464689843063184,11.006602097933914,0.0
-5.0707927760394185,-6.778786924680681,3.0
4.479385801093295,-3.929605552072368,3.0
-7.2808585940647355,2.3502493049121664,0.0
3.5395475333610182,3.907091530151717,2.0
0.6980088806206459,-6.335827138607759,3.0
-4.60324256006754,-5.008911546507429,3.0
-0.835947296237624,-4.3609259008209085,3.0
-0.9864170585306309,-5.524992283288452,3.0
2.5136082312091337,2.544034957565378,2.0
-3.9546353942697734,0.4244671124019056,3.0
-1.7775978383494977,5.565103405574244,1.0
-4.424971171815412,4.698083464917668,1.0
8.211603596489546,-7.412709567568843,0.0
3.9908028561228495,2.750625515525086,2.0
-1.3287375396963654,3.5507146520641917,1.0
2.306723876076843,4.1741762564046,2.0
0.9978572751675672,4.869329104046212,2.0
-8.621301064607193,3.1297583998592318,0.0
4.185908255429862,2.8814490404581443,2.0
3.6059320943245887,5.261250581399549,2.0
-3.3535230689101274,-3.203930592892172,3.0
-2.5018880043554583,2.498163075370162,1.0
-2.462294522789726,9.868236204272518,0.0
9.20194676600068,4.44871500444312,0.0
-2.43475287602527,3.89141583821961,1.0
1.815583519958459,-5.411377344649831,3.0
2.1455334937329678,2.6081145787724793,2.0
3.923153350505044,3.9837737912957047,2.0
0.4382383040004682,-4.094403234831145,3.0
1.9248928052225391,-4.183436606923435,3.0
-1.6557154247654036,4.352024828789281,1.0
-2.2797759830945923,5.334482350743504,1.0
-3.9927349885806227,-8.121282702161041,0.0
3.311207594172772,4.923336941702486,2.0
-5.186016723048318,-0.3486689585444427,3.0
-1.5618044147912518,5.512234910665598,1.0
-0.7245108882172158,9.443158321083207,0.0
-4.854857223786972,-1.0169754390917742,3.0
-1.9095278309430062,5.228327710544462,1.0
2.4142174345161047,-4.026812790050306,3.0
10.216039455484164,-1.2332347905930434,0.0
-3.6468363041676235,2.7973089711051324,1.0
-2.379499100900837,3.745845469125613,1.0
5.119670985627886,-0.5754521741070768,3.0
-2.9610841719826695,4.033649958535531,1.0
4.621264339445619,-4.036536229693696,3.0
2.818244189219807,5.6777885630885265,2.0
11.322885976042134,0.6111923024326753,0.0
4.89918532083687,3.6438295906979974,2.0
-4.034903630960642,-3.969798291199906,3.0
1.0149873303631478,-6.420955433352223,3.0
-4.041452951774819,3.4932958237897616,1.0
3.7490878583000953,4.087268338796808,2.0
-9.271027782068977,-5.451623521312245,0.0
2.8503246259867394,3.428637824088221,2.0
3.6004330767310018,4.285406890753217,2.0
-2.9108018033874288,3.459714472104317,1.0
7.906542628604764,-7.153088515524908,0.0
-1.401889104248241,3.0251156953609586,1.0
-4.0510419502866934,6.1173728164203425,1.0
-3.3599110935666716,4.354818118178393,1.0
-3.3542186159166407,5.086530557898822,1.0
-1.063332584570646,8.947432216673876,0.0
1.9745301556017396,3.7705006162184,2.0
4.70658850562386,-2.8940784720411,3.0
3.4715619707363627,-5.5720617795889735,3.0
-2.9882636302780643,4.32183519002277,1.0
-3.1498780335221683,2.1259444972687795,1.0
6.283518959019451,-7.6226695578672965,0.0
-3.6137890824003778,9.532938468812363,0.0
11.522580244806393,-0.6391320137658844,0.0
-6.691642984370983,6.495592898697439,0.0
6.378847284021247,10.124860772047583,0.0
-0.5107973849463423,-4.674398008169615,3.0
-1.7741411932126356,9.37404334156826,0.0
2.768081595140982,3.221328652360118,2.0
5.117385575511789,-0.29011933018613534,3.0
-8.02735035631563,7.42201839432809,0.0
3.6405019889584977,-1.699189403876081,3.0
-4.104668356102106,4.71373521966136,1.0
-1.8737618115636163,3.3541510117059814,1.0
-2.795046254602346,-8.867165062188153,0.0
3.0661788318651033,4.2307685386646074,2.0
-4.364676325900541,4.207929691961675,1.0
5.583651920841282,-1.280213274015975,3.0
3.160729370624402,-8.325126416806821,0.0
0.2790994978752501,-5.177960671773264,3.0
-3.586760121110075,-4.638193536734535,3.0
4.441399110321759,4.24330822528875,2.0
-3.687784294825431,3.187415485744733,1.0
2.274048099700752,5.717119153994558,2.0
3.4232361951101966,-9.869747310103186,0.0
1.0051898000596489,-7.481928445450368,0.0
2.635357945882867,4.351170142761731,2.0
-4.490492865736893,3.0756958315186633,1.0
1.5568008985751305,10.887085501305721,0.0
7.616890995573672,-7.932333741592825,0.0
2.9826158904573448,3.472550967074546,2.0
2.7091643077698753,-4.022713640238537,3.0
5.643954096762149,-0.12708323429070084,3.0
-7.583912480135708,-6.632945092137394,0.0
-0.5526756990482284,9.936875886551631,0.0
-1.5834364487265193,-4.686394523391089,3.0
-3.4432186924276955,3.6053202913394964,1.0
10.09653902480977,2.7080162577516753,0.0
-3.2805717065985527,2.642176792934558,1.0
-2.4791627674057275,-9.998334608854346,0.0
3.807060562208519,4.5112357322611425,2.0
-3.1609049382765986,4.256360983738466,1.0
-4.61882257198644,2.611707568515148,1.0
-5.102880193294559,-1.5687069618223803,3.0
-5.0943234455437185,0.2693028697532478,3.0
-5.837483786330083,-0.5225258149969023,3.0
0.2891069174331443,-5.7817861943315805,3.0
1.5514189531730456,5.743832264184004,2.0
-5.955335033434669,7.898663737659631,0.0
4.654956949750412,-8.951852197233201,0.0
3.092531391741077,4.221212529917246,2.0
3.819999135917259,3.044018083888754,2.0
-2.7755799616177494,4.834100571910068,1.0
0.6943063193390265,-4.2632437417473845,3.0
2.739843220373325,2.158160425425721,2.0
1.751796045426048,11.202183614291132,0.0
-2.1722247856280825,4.997339225759077,1.0
8.37761816053768,7.916342691870376,0.0
3.088578129416735,6.026195977193968,2.0
-2.3022372093505337,9.690561605366748,0.0
5.136991105428223,-1.266014207653341,3.0
-4.115246536376814,5.74976650588083,1.0
-2.9229213886185064,2.9053079559726287,1.0
-2.5473759700198793,1.6149912020290214,1.0
2.6407209650462846,4.908279559782988,2.0
-5.574409676211693,-1.6749573363899974,3.0
4.217976575675815,-2.6289595878855057,3.0
2.529836953771089,-1.9384845936983224,3.0
5.885910732880268,8.688391272947362,0.0
-3.5456141563287527,5.0967242076292845,1.0
1.713390874600262,2.42159997330312,2.0
2.487895101651435,2.5732049671758235,2.0
-5.755514495724513,-3.3346310679861064,3.0
10.305333011465962,1.1522464050616386,0.0
-3.09800096678334,3.7185399201117044,1.0
2.6252161499616085,5.196526786682884,2.0
-3.7036364441092298,4.598174602990567,1.0
4.1551090446631695,8.889515706861156,0.0
-2.5387717385012016,2.8277175030970474,1.0
-3.748811671023577,2.5847660691335275,1.0
-5.262375891493001,-4.206328210482479,3.0
2.279838980428161,4.502884685118771,2.0
-1.9950697059321167,3.452781559734027,1.0
-1.285237135565177,-5.51237318505094,3.0
-5.68109232494283,-0.8846502067699084,3.0
1.9645186532553842,-9.952924392309644,0.0
7.671578073086381,-7.017156084346457,0.0
2.977214365162223,3.378390773537798,2.0
1.5600241313710235,-4.365264879556992,3.0
9.234990811560987,-6.775996461526562,0.0
-5.761080404823752,-3.3707587085254023,3.0
-1.972040997742202,4.5446125041840375,1.0
-3.860438468066833,3.78047341755286,1.0
9.607828726911077,-4.369028310522964,0.0
-2.8253973590608195,-3.062798963656255,3.0
2.9657711870801027,-5.650613497708299,3.0
3.1891158497110346,4.218507586046121,2.0
1.2301086641094217,3.535079108908222,2.0
-1.7861176345769154,-5.167329900210487,3.0
5.421955480535243,2.2992430634654144,2.0
-0.9393458641609627,-10.133299698765743,0.0
-0.00973620270587533,9.398010391252196,0.0
9.826355364195098,-1.5349838224756265,0.0
4.760043765134857,3.4811897178251194,2.0
-3.709028902314972,4.660258706706549,1.0
3.440479797387217,4.3083516207661585,2.0
-2.9807965790344526,5.021658728197938,1.0
2.5288869764086996,4.338487802104273,2.0
8.06440415718512,-7.881525352308202,0.0
4.198581807211522,-7.1202954354366925,0.0
-6.422183326555338,-1.334050442819735,3.0
2.0635016866172387,4.506908200292859,2.0
-5.66845715641444,5.743784216126505,0.0
2.1383362966272603,5.067354709916179,2.0
-3.5394297937784187,4.664275204257126,1.0
0.32807773480468716,-4.615056281139339,3.0
2.703114017307701,3.1288100462153325,2.0
-5.055893849967594,-0.6152815498892482,3.0
-11.1240152549175,-2.420171622911652,0.0
2.722582568570356,3.5423488144424433,2.0
-2.6416659288030786,4.954666816029387,1.0
-2.8660581170479866,4.881013347165203,1.0
-3.431001105832939,2.409569741480703,1.0
6.178442378731547,7.321473151493056,0.0
2.614284630961592,3.774967731038411,2.0
-3.4773448584438342,5.386780657285211,1.0
1.8494917661926922,10.41516867992318,0.0
0.03997141250429437,10.687857534229055,0.0
-3.9870815287431927,-3.3070001407208616,3.0
4.614729303006885,0.9442910508557993,2.0
-3.5561645694219997,4.71042453409145,1.0
-8.896264620133802,1.3577768086289443,0.0
-1.8181054422415261,11.255740735451685,0.0
-2.6836273105214263,-4.597489081544027,3.0
10.767047688355252,0.5757558767301618,0.0
1.9075964719552043,5.420999164216819,2.0
2.1577987815799875,10.351313700681674,0.0
2.0077302868720053,3.9983226828664,2.0
4.820780212675066,-9.328984361262568,0.0
-4.941800052593314,-0.2592390376452252,3.0
-2.6507072276457926,3.333443768766954,1.0
-11.083639516049587,2.315021226162551,0.0
10.21548069714296,3.714730273750171,0.0
-5.671669705802765,7.153349543994561,0.0
1.4372878607969493,-5.820941597878435,3.0
1.7251484289876975,4.500183421534924,2.0
-2.6753099997607372,-3.490852331331065,3.0
2.277745927603703,5.131874023896037,2.0
0.6519988655956559,5.427770184912147,2.0
1.3283693285451452,9.693340847155632,0.0
-3.4552205808827052,2.8467398273247415,1.0
3.369128220104467,-3.9791343089409312,3.0
1.1816741627352592,-4.503727573951897,3.0
1.596500983001512,4.15683216653619,2.0
-3.9399492248210084,-0.0044557276208676555,3.0
2.137333642111468,2.1698477868831487,2.0
-0.7858103400334845,-4.717102454442273,3.0
-4.794723174785964,-1.2219834130281932,3.0
-3.398384875055855,-1.4580967314623996,3.0
3.4248961041724026,6.195012029127749,2.0
1.852728391007592,-5.633293277940846,3.0
3.1964533795681347,5.659897100927382,2.0
5.9528023184352605,-1.2037225081829566,3.0
4.263364084950919,4.916094402017146,2.0
1.229225577408944,5.70768671715337,2.0
-1.7738954146659316,3.75344639242401,1.0
3.0074371388099146,2.9541161724822635,2.0
8.567226566716219,5.622798453267229,0.0
3.2925984457408304,4.221757746433389,2.0
-5.608741052535322,-3.431379441734428,3.0
5.6565055245219495,-9.443973745812784,0.0
3.0312088680063365,-3.851500388976844,3.0
2.00528272596408,2.7311512194527205,2.0
3.430013380023585,2.9919779383333234,2.0
5.724787824105027,0.6720811476224778,3.0
1.185691878610383,4.093386970150942,2.0
0.32329321602560956,-3.743268170829256,3.0
6.968710043836863,8.73772229574951,0.0
-8.126359506514579,-2.759822951989013,0.0
-5.638373555542139,7.15079980520361,0.0
-3.506993752198005,-4.339895597774122,3.0
-3.422495895432434,3.345658128944897,1.0
3.802624760078478,5.1559944536723155,2.0
7.279556716928386,7.8901304377142,0.0
4.825306877998254,-9.376510950351264,0.0
4.185480519041633,4.314490672364871,2.0
-3.4988574461868422,10.242044334323545,0.0
-4.7914587533763395,-1.9390286548553781,3.0
0.3689302434551948,-5.321054441425538,3.0
2.7068976676638483,-9.170654091462174,0.0
-9.896972101791922,3.686522149402153,0.0
3.6537904434814945,-4.592628121110472,3.0
3.2412673752655334,3.1408960198096914,2.0
-2.2577114924216963,3.477869813774252,1.0
7.178378789778785,6.051068078804268,0.0
-3.748009486600535,3.9643614390683313,1.0
6.297399514291613,6.836134110214341,0.0
5.125894562040576,-2.9576072178425146,3.0
3.6220649049902,3.8703900547163146,2.0
-4.43812865260509,-1.288467802760921,3.0
-2.0280696565593663,2.605440486673925,1.0
-1.4798450697084342,8.506378851147387,0.0
1.9521336940110283,4.814740025818604,2.0
-2.1050699384344393,5.04520758203225,1.0
4.77738641501369,-2.005405584999435,3.0
0.35110230865890557,-9.459386267991615,0.0
1.9458945630043145,2.8346399001565787,2.0
6.3084595316586105,8.705783968835611,0.0
0.7313971676716428,-5.132077706283853,3.0
4.566978847369993,3.0664247482996108,2.0
2.3496846051269253,3.6430417977736753,2.0
5.841129189501425,-5.445249086501299,3.0
3.984362469582028,5.120450491510532,2.0
3.9846766948245462,3.3497010475328453,2.0
-0.0841734227536981,9.706631150978062,0.0
3.870414968489979,0.49387797346888673,3.0
-2.7716020455412727,-5.168347124853627,3.0
-3.4198469958312288,5.400099811827814,1.0
7.422832080894679,5.8948899558302825,0.0
-4.487289793207429,3.2339195438530703,1.0
-4.582359730672818,-2.979193324996901,3.0
-1.8148369685606596,5.342776964423003,1.0
4.1839614823363185,6.648733922196739,0.0
1.5067470689684017,4.339885309751881,2.0
-10.657633717991983,1.7738660260104027,0.0
-3.7032746685548297,-3.8014290806160824,3.0
3.2618653759628007,-3.7758539423233977,3.0
5.076097299883381,-2.711691584911166,3.0
2.9983873276054913,5.744473925385488,2.0
0.5261336089952877,-4.940129434357698,3.0
-2.72179540397902,4.457400742791744,1.0
-7.180301467887054,7.167553009209165,0.0
2.6086695947711354,6.133126076520104,2.0
2.9043958534344947,4.688333933841051,2.0
2.475992656588489,-6.11217588521707,3.0
-10.346503315952031,-6.599499573846371,0.0
-9.647342679357788,4.893505667741794,0.0
1.1013786543121804,3.485446416345413,2.0
-2.299027677296034,4.353566146740463,1.0
2.3548000481159552,-9.31084027775336,0.0
-3.10883275918491,-2.3045292527400636,3.0
-6.985900773977001,5.626662044439183,0.0
3.288697640972389,-1.9940994194716313,3.0
-2.98566357782424,5.847660002942449,1.0
3.738063453778914,-3.3793100632025013,3.0
-3.8797173613845564,3.5475757351909585,1.0
-1.4201930425984501,3.930533948387425,1.0
-5.2457589555219295,-0.961012714798143,3.0
2.335719025525679,4.375201574916466,2.0
9.455543002263504,-1.4496499123351199,0.0
3.755027793519648,4.445328162175578,2.0
4.702574483985405,-0.5280227702827912,3.0
4.113521353458339,4.063689955426889,2.0
-7.7018442024794345,-5.572634692649985,0.0
-2.0031396659849174,-8.540964877055874,0.0
2.971344338964736,4.127106964975087,2.0
2.7096967312648093,3.206526930901399,2.0
-1.3799980428612535,-4.2827572648716385,3.0
2.0505327582999966,8.825893505888452,0.0
2.474047260205706,3.350711338638989,2.0
-3.897229691184812,-8.76922348009042,0.0
-1.882066177272848,3.019686254049403,1.0
4.719984530329404,3.7514233326488884,2.0
2.9792684719843074,4.783741480163779,2.0
3.881818280200665,4.620051867639084,2.0
2.948878211266956,1.4558453795713269,2.0
-3.5465482962364754,5.721964288132176,1.0
3.6959699432813284,4.667495498713357,2.0
5.153061943433064,-2.0533354504913346,3.0
2.158265931005899,3.553545272847088,2.0
-2.6196633496841173,2.838755547519642,1.0
2.780892837666373,2.7491682935155954,2.0
-11.234011601258063,-1.2197768728388911,0.0
-1.8609017157646215,-3.9952109571092755,3.0
-2.900011836234448,2.878720408518215,1.0
-4.046903045051265,-4.160062170452428,3.0
-5.335930697055097,2.0499220734756194,1.0
-3.7725086063921602,4.230180806229219,1.0
-2.5087259792737173,4.299183460813798,1.0
4.5861972650791305,4.489840764737892,2.0
5.396935399710766,7.7882525448272055,0.0
2.06239222035269,4.846627361201019,2.0
9.28010218668415,5.092854612691322,0.0
2.683454296790258,3.8409133356313867,2.0
3.863974278411861,4.131477422496669,2.0
3.9383913340595864,4.806411762261759,2.0
3.028906593325794,4.4602558893177315,2.0
2.971633495570405,4.255658654097274,2.0
-2.976053617550739,3.796843633666219,1.0
-7.049514020343789,-6.544680632078216,0.0
9.623428506668315,1.818801659658553,0.0
-7.632995431364453,-7.657039618347994,0.0
2.6143274028781307,4.4307741761975965,2.0
2.1470716777041607,2.6846813963545997,2.0
2.2289636858589774,2.642716180288443,2.0
3.8583959558155385,-2.7656897345867986,3.0
-2.1356085025933353,4.1903101253970565,1.0
0.5974461659534738,-4.315788903898519,3.0
4.5645812410574145,3.512221968491458,2.0
5.338822941528244,2.5556144855017293,2.0
-3.626500216043327,4.880214139624177,1.0
4.737649701335306,-0.5088783790603655,3.0
-1.235174116208264,2.784156017174632,1.0
-3.793367380506246,-1.7302204512239152,3.0
2.212338408189593,2.131088593529346,2.0
3.00082133677946,4.596543386523058,2.0
-2.982751924711187,-4.270368553635866,3.0
-6.665840355156557,-8.390960455620567,0.0
-2.95947705768299,4.172891684787692,1.0
-3.728329268421741,3.3096629375516544,1.0
-1.1161347732813445,-3.87913010283764,3.0
-3.6380301656523746,5.747237328509891,1.0
-1.5198169231181353,2.968173449271565,1.0
-3.713712463865602,3.5217673921415713,1.0
-2.8651985767097967,3.1620207853206814,1.0
-4.850907112913668,0.44005783517619235,3.0
1.7517252439702735,4.879660997368937,2.0
6.341105035067234,-6.16787322536616,0.0
-9.063503630036305,1.1925340530160489,0.0
-7.58851200339512,6.9796588221589495,0.0
-2.758956722137888,2.6646774612444952,1.0
4.591390852385551,-0.45762415406233004,3.0
3.6521122842664804,-1.4098512107311107,3.0
3.223038024826475,5.0915675392244895,2.0
3.0457391290026634,3.1825060587852083,2.0
4.138128101200902,-1.4144384873115998,3.0
1.539849737933601,5.09439478494621,2.0
-5.751123921845366,-8.562512984541307,0.0
2.0880600531883355,4.102803285019929,2.0
-2.2564893296654036,3.77649293970349,1.0
1.2686931903272465,2.778712994334522,2.0
-3.9580793796413607,3.4112951664432303,1.0
4.062598447361329,-0.8283478785776263,3.0
4.67211016654092,-9.25565323876128,0.0
9.865844368968284,0.22361486101593842,0.0
3.3286782423480825,4.55344701725082,2.0
-2.0075239708132018,-4.1626174281473585,3.0
-1.7431219683250783,5.473737578076169,1.0
6.069873264894605,8.165923690542252,0.0
-1.8415280035266723,3.3929228086243004,1.0
-7.737572117681208,6.807229958344966,0.0
-1.4423207281777577,3.1622583256511425,1.0
-3.1675602927470674,-2.861238256385867,3.0
-9.711850776498625,1.2022445283993883,0.0
-3.9977577826593547,5.623861412322142,1.0
0.8738953603495242,9.680033773287711,0.0
1.2075044578787213,-4.826177823366176,3.0
3.819645851901094,-3.4007971611087795,3.0
-2.0367734661060606,3.2584287411064925,1.0
5.433544591379183,-7.8593523049133065,0.0
3.311408351189331,3.8360501778507152,2.0
8.106723850822839,7.633520389772221,0.0
-3.135601239900883,4.309138187334798,1.0
-2.9725847910630936,-3.008879294696208,3.0
-4.631207967728697,-1.9573289798085707,3.0
-3.0828869838748654,3.8388725133139987,1.0
-1.3411303055446702,3.6749035285290743,1.0
-3.2260836262371524,-3.1172179849253254,3.0
0.19931411326379922,8.589725676568348,0.0
-3.1114865633386706,-3.9596028136568844,3.0
-4.236696512207502,-7.68309289040617,0.0
7.614939836458601,-6.756449178906262,0.0
-7.979415616852408,-8.045101129495496,0.0
4.643825930089093,6.052557533176101,2.0
-3.9834497634779713,6.785911913994056,1.0
-3.6481324338877776,4.003773856555206,1.0
-1.5852633053277043,8.634890957172951,0.0
-1.8033728791727577,4.606424728391163,1.0
2.6001826689253997,4.249675027987784,2.0
1.2994740262028586,-5.297957498799793,3.0
4.2329093740618795,4.670559991192669,2.0
-6.431544274314888,8.08934247873782,0.0
-3.3225487102266213,3.1154110531905035,1.0
7.3914519291069904,4.459272471917355,0.0
2.9697872732157164,6.043958762508188,2.0
3.7254915722630146,5.736323808849889,2.0
-9.073037677128172,0.7632754410194054,0.0
8.517989353991663,3.2304214360959373,0.0
-2.237041743286029,4.19685192647482,1.0
8.254369627724621,6.82641506080884,0.0
6.2169158220896445,-8.340412201135086,0.0
5.304431519564224,7.0123481070913005,0.0
-2.8793914523864212,2.0789868611767437,1.0
-4.433040404617854,4.118594423056874,1.0
-1.683823918469978,4.179429521294933,1.0
-0.10136550478189271,-9.764649801756121,0.0
2.579760925135023,2.425270626657907,2.0
-2.1469848117565027,3.6961365705188696,1.0
-1.1704374036787608,4.503328773845567,1.0
-3.0547463956762155,3.8858297322395194,1.0
-3.9370069812461073,4.9852201728091,1.0
-2.929268775811094,-4.277403052679852,3.0
2.739511467186647,4.721219047861941,2.0
-3.81216947172633,3.0034715833814403,1.0
-3.8928168630314683,-0.6396807488910644,3.0
-2.720178404055723,2.526719827106308,1.0
-2.567027071956365,4.051717884813187,1.0
-2.6523264577550005,5.4769220222146995,1.0
3.4585867799485825,4.45142381879623,2.0
3.154639958626347,6.229043724523812,2.0
-10.607423787991845,-4.59948728850217,0.0
-1.487450937765422,-5.4043900022082205,3.0
-4.526672791717147,8.191631313895778,0.0
-0.5368567269118444,10.49146123839754,0.0
-4.811639847118387,5.797016516497954,1.0
3.194055173074111,-2.011458204040033,3.0
6.887976663278657,6.5097332476022975,0.0
-2.5690916612941757,-4.734483984814063,3.0
2.148851195430553,-4.116924005993766,3.0
-4.833170451698727,4.77462563527515,1.0
3.3191273430690384,5.5111450719443145,2.0
6.54820764883479,-1.1751617470034765,3.0
-1.558496899609061,-4.6392105459869,3.0
2.3670029677037077,5.314346113716524,2.0
0.16160697845856586,-4.662873059585895,3.0
4.562244210638291,4.609350895578041,2.0
-0.8512937060629486,3.1643987593122542,1.0
3.3429843413591067,3.6973250890211977,2.0
7.776419620342473,-2.011310096239464,0.0
10.130331990287875,-1.1346474931763217,0.0
2.1257130427996156,4.046940116237671,2.0
0.29851432945587353,-4.133919425938587,3.0
-9.898495049474109,-4.1604332501794525,0.0
-3.224920230935522,2.7455989402724987,1.0
-4.7384601959636745,-3.3075611747182747,3.0
5.228476662796398,-0.47071705546137216,3.0
-3.2266932698987194,2.664534706551881,1.0
4.349473105261624,4.010943114783474,2.0
6.057307024431181,-5.823851656228569,0.0
-2.2689720173299333,-9.976917596151052,0.0
-2.167994016887608,-4.492070855205686,3.0
-9.941638695095744,0.6630591381452653,0.0
5.912507727799901,-3.324341507074255,3.0
-3.5881085989243093,4.041080864094754,1.0
-1.3737392659587708,10.079868336715933,0.0
-3.151397491941409,4.629238180295241,1.0
-2.263772554834873,4.028872480174468,1.0
2.3125233735964748,4.203241873878442,2.0
3.0872298924194204,5.2379535314890555,2.0
3.1164142278906737,4.100261960862199,2.0
